GigabitEthernet7/46,GigabitEthernet7/46
GigabitEthernet7/47,GigabitEthernet7/47
GigabitEthernet7/48,GigabitEthernet7/48
"Linecard(slot 8)","Linecard(slot 8)"
GigabitEthernet8/1,GigabitEthernet8/1
GigabitEthernet8/2,GigabitEthernet8/2
GigabitEthernet8/3,GigabitEthernet8/3
GigabitEthernet8/4,GigabitEthernet8/4
GigabitEthernet8/5,GigabitEthernet8/5
GigabitEthernet8/6,GigabitEthernet8/6
GigabitEthernet8/7,GigabitEthernet8/7
GigabitEthernet8/8,GigabitEthernet8/8
GigabitEthernet8/9,GigabitEthernet8/9
GigabitEthernet8/10,GigabitEthernet8/10
GigabitEthernet8/11,GigabitEthernet8/11
GigabitEthernet8/12,GigabitEthernet8/12
GigabitEthernet8/13,GigabitEthernet8/13
GigabitEthernet8/14,GigabitEthernet8/14
GigabitEthernet8/15,GigabitEthernet8/15
GigabitEthernet8/16,GigabitEthernet8/16
GigabitEthernet8/17,GigabitEthernet8/17
GigabitEthernet8/18,GigabitEthernet8/18
GigabitEthernet8/19,GigabitEthernet8/19
GigabitEthernet8/20,GigabitEthernet8/20
GigabitEthernet8/21,GigabitEthernet8/21
GigabitEthernet8/22,GigabitEthernet8/22
GigabitEthernet8/23,GigabitEthernet8/23
GigabitEthernet8/24,GigabitEthernet8/24
GigabitEthernet8/25,GigabitEthernet8/25
GigabitEthernet8/26,GigabitEthernet8/26
GigabitEthernet8/27,GigabitEthernet8/27
GigabitEthernet8/28,GigabitEthernet8/28
GigabitEthernet8/29,GigabitEthernet8/29
GigabitEthernet8/30,GigabitEthernet8/30
GigabitEthernet8/31,GigabitEthernet8/31
GigabitEthernet8/32,GigabitEthernet8/32
GigabitEthernet8/33,GigabitEthernet8/33
GigabitEthernet8/34,GigabitEthernet8/34
GigabitEthernet8/35,GigabitEthernet8/35
GigabitEthernet8/36,GigabitEthernet8/36
GigabitEthernet8/37,GigabitEthernet8/37
GigabitEthernet8/38,GigabitEthernet8/38
GigabitEthernet8/39,GigabitEthernet8/39
GigabitEthernet8/40,GigabitEthernet8/40
GigabitEthernet8/41,GigabitEthernet8/41
GigabitEthernet8/42,GigabitEthernet8/42
GigabitEthernet8/43,GigabitEthernet8/43
GigabitEthernet8/44,GigabitEthernet8/44
GigabitEthernet8/45,GigabitEthernet8/45
GigabitEthernet8/46,GigabitEthernet8/46
GigabitEthernet8/47,GigabitEthernet8/47
GigabitEthernet8/48,GigabitEthernet8/48
"Linecard(slot 9)","Linecard(slot 9)"
GigabitEthernet9/1,GigabitEthernet9/1
GigabitEthernet9/2,GigabitEthernet9/2
GigabitEthernet9/3,GigabitEthernet9/3
GigabitEthernet9/4,GigabitEthernet9/4
GigabitEthernet9/5,GigabitEthernet9/5
GigabitEthernet9/6,GigabitEthernet9/6
GigabitEthernet9/7,GigabitEthernet9/7
GigabitEthernet9/8,GigabitEthernet9/8
GigabitEthernet9/9,GigabitEthernet9/9
GigabitEthernet9/10,GigabitEthernet9/10
GigabitEthernet9/11,GigabitEthernet9/11
GigabitEthernet9/12,GigabitEthernet9/12
GigabitEthernet9/13,GigabitEthernet9/13
GigabitEthernet9/14,GigabitEthernet9/14
GigabitEthernet9/15,GigabitEthernet9/15
GigabitEthernet9/16,GigabitEthernet9/16
GigabitEthernet9/17,GigabitEthernet9/17
GigabitEthernet9/18,GigabitEthernet9/18
GigabitEthernet9/19,GigabitEthernet9/19
GigabitEthernet9/20,GigabitEthernet9/20
GigabitEthernet9/21,GigabitEthernet9/21
GigabitEthernet9/22,GigabitEthernet9/22
GigabitEthernet9/23,GigabitEthernet9/23
GigabitEthernet9/24,GigabitEthernet9/24
GigabitEthernet9/25,GigabitEthernet9/25
GigabitEthernet9/26,GigabitEthernet9/26
GigabitEthernet9/27,GigabitEthernet9/27
GigabitEthernet9/28,GigabitEthernet9/28
GigabitEthernet9/29,GigabitEthernet9/29
GigabitEthernet9/30,GigabitEthernet9/30
GigabitEthernet9/31,GigabitEthernet9/31
GigabitEthernet9/32,GigabitEthernet9/32
GigabitEthernet9/33,GigabitEthernet9/33
GigabitEthernet9/34,GigabitEthernet9/34
GigabitEthernet9/35,GigabitEthernet9/35
GigabitEthernet9/36,GigabitEthernet9/36
GigabitEthernet9/37,GigabitEthernet9/37
GigabitEthernet9/38,GigabitEthernet9/38
GigabitEthernet9/39,GigabitEthernet9/39
GigabitEthernet9/40,GigabitEthernet9/40
GigabitEthernet9/41,GigabitEthernet9/41
GigabitEthernet9/42,GigabitEthernet9/42
GigabitEthernet9/43,GigabitEthernet9/43
GigabitEthernet9/44,GigabitEthernet9/44
GigabitEthernet9/45,GigabitEthernet9/45
GigabitEthernet9/46,GigabitEthernet9/46
GigabitEthernet9/47,GigabitEthernet9/47
GigabitEthernet9/48,GigabitEthernet9/48
"Cisco Systems Cisco 7600 4-slot Chassis System","Cisco Systems Cisco 7600 4-slot Chassis System"
"Cisco Systems Cisco 7600 4-slot Physical Slot","Cisco Systems Cisco 7600 4-slot Physical Slot"
"Cisco Systems Cisco 7600 4-slot backplane","Cisco Systems Cisco 7600 4-slot backplane"
"fan-tray 1 fan-fail Sensor","Fan Tray 1 fan-fail"
"Container of Fan FRU","Container of Fan FRU"
"High Speed Fan Module for CISCO7604 1","High Speed Fan Module for CISCO7604 1"
"2700W AC power supply for CISCO7604 1","2700W AC Power Supply for CISCO7604 1"
"power-supply 1 fan-fail Sensor","Power Supply 1 fan-fail"
"power-supply 1 power-output-fail Sensor","Power Supply 1 power-output-fail"
"power-supply 1 power-input Sensor","Power Supply 1 power-input"
"power-supply 1 incompatible with fan Sensor","Power Supply 1 incompatible with fan"
"2700W AC power supply for CISCO7604 2","2700W AC Power Supply for CISCO7604 2"
"power-supply 2 fan-fail Sensor","Power Supply 2 fan-fail"
"power-supply 2 power-output-fail Sensor","Power Supply 2 power-output-fail"
"power-supply 2 power-input Sensor","Power Supply 2 power-input"
"power-supply 2 incompatible with fan Sensor","Power Supply 2 incompatible with fan"
"Sensor for counting number of OK Clocks","Sensor for counting number of OK Clocks"
"Container of VTT","Container of VTT"
"Container of Clock","Container of Clock"
"OSR-7600 Clock FRU 1","OSR-7600 Clock FRU 1"
"OSR-7600 Clock FRU 1 OK Sensor","OSR-7600 Clock FRU 1 OK Sensor"
"OSR-7600 Clock FRU 1 In Using Sensor","OSR-7600 Clock FRU 1 In Using Sensor"
"OSR-7600 Clock FRU 2","OSR-7600 Clock FRU 2"
"OSR-7600 Clock FRU 2 OK Sensor","OSR-7600 Clock FRU 2 OK Sensor"
"OSR-7600 Clock FRU 2 In Using Sensor","OSR-7600 Clock FRU 2 In Using Sensor"
"WS-SUP720-3BXL 2 ports Supervisor Engine 720 Rev. 5.6","WS-SUP720-3BXL 2 ports Supervisor Engine 720 Rev. 5.6"
"CPU of Switching Processor","Switching Processor"
"Supervisor module 1 power-output-fail Sensor","Supervisor module 1 power-output-fail"
"Supervisor module 1 insufficient cooling Sensor","Supervisor module 1 insufficient cooling Sensor"
"Supervisor module 1 fan-upgrade required Sensor","Supervisor module 1 fan-upgrade required Sensor"
"Supervisor module 1 outlet temperature Sensor","Supervisor module 1 outlet temperature"
"Supervisor module 1 inlet temperature Sensor","Supervisor module 1 inlet temperature"
"Supervisor module 1 device-1 temperature Sensor","Supervisor module 1 device-1 temperature"
"Supervisor module 1 device-2 temperature Sensor","Supervisor module 1 device-2 temperature"
"Supervisor module 1 asic 1 temperature Sensor","Supervisor module 1 asic 1 temperature"
"Supervisor module 1 asic 2 temperature Sensor","Supervisor module 1 asic 2 temperature"
"Supervisor module 1 asic 3 temperature Sensor","Supervisor module 1 asic 3 temperature"
"Supervisor module 1 asic 4 temperature Sensor","Supervisor module 1 asic 4 temperature"
"Supervisor module 1 asic 5 temperature Sensor","Supervisor module 1 asic 5 temperature"
"Supervisor module 1 asic 6 temperature Sensor","Supervisor module 1 asic 6 temperature"
"MSFC Container","MSFC Container"
"WS-SUP720 MSFC3 Daughterboard Rev. 3.1","WS-SUP720 MSFC3 Daughterboard Rev. 3.1"
"CPU of Routing Processor","Routing Processor"
"module 1 RP outlet temperature Sensor","module 1 RP outlet temperature"
"module 1 RP inlet temperature Sensor","module 1 RP inlet temperature"
"Switching Engine Container","Switching Engine Container"
"WS-F6K-PFC3BXL Policy Feature Card 3 Rev. 1.8","WS-F6K-PFC3BXL Policy Feature Card 3 Rev. 1.8"
"module 1 EARL outlet temperature Sensor","module 1 EARL outlet temperature"
"module 1 EARL inlet temperature Sensor","module 1 EARL inlet temperature"
"Transceiver Port Gi1/1","Transceiver Port Gi1/1"
"Transceiver Port Container Gi1/1","Transceiver Port Container Gi1/1"
"Transceiver Port Gi1/2","Transceiver Port Gi1/2"
"Transceiver Port Container Gi1/2","Transceiver Port Container Gi1/2"
"10/100/1000BaseT Gi1/2","10/100/1000BaseT Gi1/2"
"WS-X6704-10GE CEF720 4 port 10-Gigabit Ethernet Rev. 2.7","WS-X6704-10GE CEF720 4 port 10-GigE Rev. 2.7"
"module 2 power-output-fail Sensor","module 2 power-output-fail"
"module 2 insufficient cooling Sensor","module 2 insufficient cooling Sensor"
"module 2 outlet temperature Sensor","module 2 outlet temperature"
"module 2 inlet temperature Sensor","module 2 inlet temperature"
"WS-F6700-CFC Centralized Forwarding Card Rev. 4.1","WS-F6700-CFC CFC Rev. 4.1"
"CPU of Centralized Forwarding Card",CFC
"Transceiver Port Te2/1","Transceiver Port Te2/1"
"10-Gigabit Transceiver Port Container Te2/1","10-Gigabit Transceiver Port Container Te2/1"
"Transceiver 10Gbase-ER Te2/1","Transceiver 10Gbase-ER Te2/1"
"TenGigabitEthernet2/1 Module Temperature Sensor","TenGigabitEthernet2/1 Module Temperature"
"TenGigabitEthernet2/1 Supply Voltage Sensor","TenGigabitEthernet2/1 Supply Voltage"
"TenGigabitEthernet2/1 Bias Current Sensor","TenGigabitEthernet2/1 Bias Current"
"TenGigabitEthernet2/1 Transmit Power Sensor","TenGigabitEthernet2/1 Transmit Power"
"TenGigabitEthernet2/1 Receive Power Sensor","TenGigabitEthernet2/1 Receive Power"
"Transceiver Port Te2/2","Transceiver Port Te2/2"
